ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,motive,suicide
False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources speculated that the police headquarters was targeted in order to free a prisoner.",False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,"The specific motive is unknown; however, sources, suspected that the abduction may have been related to Chayan Sarkar's journalism on college admission.",False
True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the targeted cleric was an outspoken critic of Boko Haram.",True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Part of a campaign by Algerian Islamic extremists to increase the frequency of violent attacks during Ramadan.,False
False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources stated that the attack was carried out in retaliation for military operations in Mosul.",True
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the attack may have been carried out in retaliation for recent United States airstrikes that killed Al-Shabaab leaders.",True
True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Motive unknown.  However, terrorist activity is common in this area",False
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the attack occurred a few days after a leaflet calling for an Islamic holy war had been distributed in the town.",False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,To strike at those individuals working with and protecting Iraq's Prime Minister Iyad Allawi,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"A spokesperson for the New People's Army (NPA), Dencio Madrigal, claimed responsibility and stated that the police officers were targeted because of their involvement in the illegal drug trade.",False
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,To attack foreign outlets and media.,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,To protest the practice of abortion and to sabotage abortion facilities operating in Florida.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources speculated that the attacks were sectarian in nature.",False
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Mohammed Mansoor, a spokesperson for Tehrik-i-Taliban Pakistan (TTP) stated that District Superintendent of Police Abdul Ghafoor was targeted because of his involvement in the Shah Hassan Khel operation.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Specific motive is unknown, but sources speculate that the attack was intended to cause fear amongst Tamils and, thus, discourage them from leaving the area.",True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources noted that the victims were attempting to leave the area at the time of the attack.",True
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources speculated that two individuals present at the mosque, religious leader Abubakar Umar Garbai El-Kanemi and deputy governor Zanna Umar Mustapha, may have been targeted by Boko Haram because of their support for Nigeria's secular government. In a statement released five days before the attack, Boko Haram pledged to continue to target government officials.",True
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,"The specific motive is unknown; however, sources noted that the assailants demanded that Huchangi Prasad not be critical of Hinduism in his works.",False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,The Islamic State of Iraq and the Levant (ISIL) claimed responsibility for the incident and stated that the attack was carried out in retaliation for France's participation in the United States-led coalition that carried out airstrikes on ISIL targets in Iraq and Syria.,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources note that the incident is similar to previous anti-Christian sectarian attacks executed by Boko Haram.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the attack occurred after Somali Prime Minister Hassan Ali Khayre announced his Cabinet.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"In an online video, Al-Nusrah Front claimed responsibility, stating that the bombing was in response to the shelling of civilian areas by the Assad government.  However, in a statement released three days later, Al-Nusrah denied involvement in the attack and stated that the previous claim of responsibility was a lie.",True
True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,The internet claim indicated that the attackers targeted sites in Jordan in retaliation for Amman's cooperation with western powers.,True
False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,To weak a rival gold mining clan's abilities in the region.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Disrupt activities in Laghman Province,False
True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,"The Sinai Province of the Islamic State claimed responsibility for the incident and stated that the attack was carried out in response to the ""humiliation"" of female members of the Muslim community at checkpoints.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,"The Taliban claimed responsibility for the incident and stated that the group believed Tolo News was an ""important tool of warfare of America and the crusaders.""",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Fighting between the government and the Tamil rebels,False
True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,The Sinai Province of the Islamic State claimed responsibility for the incident and stated that the attack was carried out because the military was beginning operations against the group in the area.,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, Shiite pilgrims are frequently attacked to promote sectarian strife in Iraq.",True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,"The May 19 Communist Order consisted of Revolutionary Leftists attempting to ""expropriate"" funds from the establishment in order to improve to the conditions of the poor.  The armed robberies were viewed as a way to procure weapons and safe houses that would be used in the armed struggle against those in power.",False
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,False
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,"It is suspected that the motive for this attack was that Khaalis denounced Elijah Muhammad, the Black Muslim leader, for teaching false doctrines of Islam.",False
True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,"Al-Qa'ida in Iraq (AQI) claimed responsibility for the attack on the police academy in an online jihadist forum posting.  The group stated that the police graduates were targeted because they would be used by the government to control Sunni areas and ""impose the reality of the situation in strengthening the rule of the (Shiites) in the land.""",True
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Unknown,False
False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"Ahmed Marwat, a spokesperson for Jundullah, a sub-group of Tehrik-i-Taliban Pakistan (TTP), claimed responsibility and stated that non-Muslims will continue to be targeted so long as drone strikes persist. Additionally, the spokesperson stated that they attacked the Christian church because they were enemies of Islam and any non-Muslims in Pakistan would be targeted in the future.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"Abu Bassir, a spokesperson for Mujahideen Ansar, stated that the group carried out the attack to avenge the death of Haqqani Network commander Sangin Zadran, who was killed in a United States (US) drone strike.",True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,Unknown,False
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,False
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources indicated that this incident was part of a larger wave of violence perpetrated by Sunni assailants against the Shiite government.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Specific motive is unknown; however, Al-Shabaab stated that they were targeting the base, not a given individual, as part of their hunt for government soldiers.",True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"To attack Iraqi political, economic, and social interests.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,A note left at the scene stated that the victim was a police informer and was guilty of exploiting women.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,"Al-Qa'ida in Iraq claimed responsibility in an online statement, saying that the attack was part of a ""blessed Wednesday invasion"" targeting Shiites and ""traitors of the Sunnis."" Sources also noted that the attack occurred two days before an important Shiite religious ritual.",False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources noted that the targeted security officer was involved in security operations against the Islamic State of Iraq and the Levant (ISIL).",True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,"Ahmed Marwat, spokesperson for the Jundullah faction of Tehrik-i-Taliban Pakistan (TTP), claimed responsibility for the incident, stating that the attack was in retaliation for the recent killing of Waliur Rehman, a fellow TTP operative, and drone strikes in the region.",True
True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, a police officer speculated that the attack was in revenge for the police recently arresting a group of wanted assailants.",True
True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Protesting the deaths of African American revolutionaries in New York and California prisons,False
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the attack may have been part of a larger trend of violence related to Bangladesh's nationwide hartal, which began on January 6, 2015.",False
False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
