index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
39,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.17881616950035095,0.6392461657524109,0.18193770945072174
41,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.946993350982666,0.02626572735607624,0.02674092724919319
43,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3913874328136444,0.583683431148529,0.024929171428084373
46,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8954508900642395,0.05206894129514694,0.05248020589351654
49,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.023516003042459488,0.27874574065208435,0.6977382302284241
51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.948076605796814,0.02577083185315132,0.02615254931151867
52,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.019621897488832474,0.9598451256752014,0.020532935857772827
59,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.9404292106628418,0.030304865911602974,0.029265934601426125
60,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9052212834358215,0.044961828738451004,0.04981685429811478
61,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.027369258925318718,0.02816869504749775,0.9444620609283447
64,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
65,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.771573007106781,0.11644411087036133,0.11198294162750244
73,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9081133604049683,0.0449962317943573,0.046890389174222946
78,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.052060261368751526,0.05008488893508911,0.8978548049926758
79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03724043443799019,0.03498782590031624,0.9277717471122742
80,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03858030214905739,0.9218215942382812,0.03959812968969345
81,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.03964484483003616,0.9250285029411316,0.03532660752534866
82,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.9350197911262512,0.030076658353209496,0.034903500229120255
83,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.06850261986255646,0.8619790077209473,0.06951839476823807
87,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.025537556037306786,0.9486476182937622,0.025814803317189217
88,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.659902811050415,0.2883111834526062,0.05178601294755936
89,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9428150653839111,0.03488786146044731,0.0222970899194479
90,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02430814318358898,0.029464904218912125,0.946226954460144
91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9070491790771484,0.04762742295861244,0.045323435217142105
93,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9090116024017334,0.04599777236580849,0.0449906624853611
95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9125332236289978,0.040133435279130936,0.047333359718322754
101,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.349119633436203,0.06227823719382286,0.5886021256446838
103,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9345918893814087,0.032677993178367615,0.03273012861609459
105,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.07683227956295013,0.8515481948852539,0.07161957770586014
107,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.02942041866481304,0.030578607693314552,0.9400010108947754
108,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9160995483398438,0.04028840363025665,0.04361201450228691
111,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.03477561101317406,0.035755008459091187,0.9294694066047668
112,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045882128179073334,0.9115939736366272,0.04252393916249275
113,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030619025230407715,0.9393193125724792,0.03006167523562908
114,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9662559628486633,0.017747050151228905,0.01599695160984993
121,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.05654333531856537,0.8845799565315247,0.05887669697403908
123,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9274953603744507,0.03624184802174568,0.03626273572444916
126,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.03248540684580803,0.032880451530218124,0.9346341490745544
132,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9489340782165527,0.025877324864268303,0.02518863044679165
135,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9572723507881165,0.021350635215640068,0.021377019584178925
138,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9382148385047913,0.0313551239669323,0.030430050566792488
140,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.04105864465236664,0.03761627897620201,0.9213250875473022
141,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.04756151884794235,0.9026548862457275,0.049783628433942795
142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06989829242229462,0.07600556313991547,0.8540961146354675
144,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.026661213487386703,0.025859959423542023,0.9474788308143616
147,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.05324466526508331,0.05140188708901405,0.8953534364700317
150,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9239683747291565,0.044352538883686066,0.03167910873889923
154,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9115942716598511,0.05693322420120239,0.03147248551249504
155,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
156,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04384509101510048,0.9066066741943359,0.04954824969172478
159,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04947721213102341,0.06958280503749847,0.8809399604797363
160,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
161,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0486927330493927,0.28346946835517883,0.6678377985954285
169,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.889236569404602,0.05270201340317726,0.0580613799393177
170,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.0443941093981266,0.048765093088150024,0.9068407416343689
171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.01449250802397728,0.9701504111289978,0.01535713579505682
173,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9372756481170654,0.032036371529102325,0.030688010156154633
175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04299411550164223,0.9168641567230225,0.04014166444540024
176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.03140638768672943,0.03507169336080551,0.9335219264030457
177,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0358603410422802,0.9273644685745239,0.03677518293261528
180,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9486187100410461,0.024897098541259766,0.026484224945306778
181,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.32076969742774963,0.05104251578450203,0.6281877756118774
182,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0.02185133658349514,0.022193068638443947,0.9559555649757385
183,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.058010637760162354,0.8820748329162598,0.0599144883453846
187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06217005476355553,0.058966364711523056,0.8788635730743408
188,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7674814462661743,0.11572518199682236,0.11679340153932571
189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0571509450674057,0.8994317650794983,0.043417345732450485
191,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6440699100494385,0.2663610577583313,0.0895690768957138
193,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.060683995485305786,0.060255374759435654,0.879060685634613
199,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02216508984565735,0.021585877984762192,0.9562490582466125
201,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.03024190478026867,0.031161146238446236,0.9385969638824463
203,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7557905316352844,0.025406653061509132,0.2188028246164322
206,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.09835538268089294,0.8755056262016296,0.026138998568058014
208,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.025747286155819893,0.025014450773596764,0.9492382407188416
212,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03765023872256279,0.035553980618715286,0.9267957806587219
213,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8485494256019592,0.07996486872434616,0.07148569077253342
214,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.02942981757223606,0.9420322775840759,0.028537927195429802
216,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.039864346385002136,0.9206476211547852,0.03948808088898659
218,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9301570057868958,0.03607349842786789,0.033769525587558746
223,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.9379205107688904,0.03177494555711746,0.030304523184895515
224,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.027448631823062897,0.9429409503936768,0.02961045317351818
226,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9477993845939636,0.02572336420416832,0.026477228850126266
231,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.03665162995457649,0.034119393676519394,0.9292289614677429
236,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.9392353892326355,0.030644280835986137,0.03012038953602314
241,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.041963040828704834,0.9052962064743042,0.05274071916937828
243,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5505077242851257,0.41579005122184753,0.03370220586657524
245,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8508229851722717,0.05839880183339119,0.09077822417020798
246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08021189272403717,0.07218983769416809,0.8475982546806335
249,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.016091730445623398,0.9679884910583496,0.015919726341962814
250,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9333043694496155,0.033456914126873016,0.033238768577575684
254,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03282949700951576,0.9328363537788391,0.03433418273925781
255,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9438035488128662,0.028385261073708534,0.027811197564005852
257,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.6554654240608215,0.06041281297802925,0.2841217815876007
259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8094185590744019,0.09411227703094482,0.0964692011475563
260,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9420468211174011,0.0286115612834692,0.029341595247387886
267,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9200315475463867,0.04160793125629425,0.038360510021448135
268,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.061158936470746994,0.8796152472496033,0.05922586843371391
269,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8849036693572998,0.05073455348610878,0.06436178088188171
273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8939042687416077,0.05092152580618858,0.05517420172691345
275,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.939263105392456,0.03187965974211693,0.028857270255684853
278,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03687770292162895,0.9323704242706299,0.030751889571547508
280,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.061741143465042114,0.8802647590637207,0.057994112372398376
282,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.8530861735343933,0.07666891068220139,0.07024495303630829
284,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9107576012611389,0.04037252068519592,0.04886986315250397
285,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.31764376163482666,0.04433021694421768,0.6380260586738586
289,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0733368992805481,0.07525332272052765,0.8514097332954407
290,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.09485223889350891,0.8280479311943054,0.07709985226392746
292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03405938670039177,0.03380003198981285,0.932140588760376
294,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.051711179316043854,0.7028648257255554,0.24542398750782013
295,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9392347931861877,0.030643105506896973,0.03012210875749588
299,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03385902941226959,0.9299341440200806,0.03620680049061775
300,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8007292151451111,0.08700497448444366,0.11226583272218704
302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.02217205800116062,0.021586092188954353,0.9562418460845947
304,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.876011848449707,0.058250319212675095,0.06573782861232758
305,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8743849992752075,0.06291299313306808,0.06270204484462738
307,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04966599866747856,0.05323690548539162,0.8970970511436462
312,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9301670789718628,0.03606335073709488,0.033769506961107254
317,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9313769340515137,0.03468276932835579,0.03394034132361412
318,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03459614887833595,0.041371673345565796,0.9240322113037109
321,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.9406688213348389,0.02981601469218731,0.029515132308006287
323,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9280407428741455,0.03286200389266014,0.03909721598029137
324,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.040102459490299225,0.9191101789474487,0.040787309408187866
328,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04285581037402153,0.9139133095741272,0.04323090612888336
330,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.0858849436044693,0.8164294362068176,0.09768563508987427
332,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9621122479438782,0.018972886726260185,0.01891491934657097
337,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.050081104040145874,0.9005907773971558,0.049328114837408066
338,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01608850061893463,0.9679872393608093,0.015924306586384773
340,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.05264021456241608,0.03324110805988312,0.9141187071800232
342,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
344,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.9514208436012268,0.02375670149922371,0.024822432547807693
345,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9281278252601624,0.0323348231613636,0.03953733667731285
346,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.11202641576528549,0.11592471599578857,0.7720488905906677
347,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9346074461936951,0.032669663429260254,0.03272293135523796
350,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07292932271957397,0.8581781387329102,0.06889249384403229
352,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.022573070600628853,0.023540891706943512,0.9538860321044922
355,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05859385058283806,0.049854714423418045,0.8915514349937439
356,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0449274443089962,0.9142638444900513,0.04080874100327492
357,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02424834854900837,0.9495410323143005,0.02621060237288475
358,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9583277106285095,0.02101270854473114,0.020659582689404488
364,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9422457218170166,0.030151018872857094,0.02760331518948078
367,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.018815400078892708,0.9594839215278625,0.021700726822018623
368,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02857864275574684,0.026292409747838974,0.9451289176940918
371,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.028989003971219063,0.940039336681366,0.030971689149737358
373,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8428400754928589,0.08386639505624771,0.07329348474740982
374,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.03563768416643143,0.034479234367609024,0.9298831224441528
