index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
110,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8988234400749207,0.045979514718055725,0.055197060108184814
114,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1876547783613205,0.7798044681549072,0.03254079073667526
115,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03327712044119835,0.05593089014291763,0.9107919931411743
116,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.038650110363960266,0.9180626273155212,0.0432872399687767
117,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.580915629863739,0.02698136493563652,0.392102986574173
118,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.04519951716065407,0.7623050808906555,0.1924954503774643
119,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0.92116779088974,0.039224207401275635,0.039607953280210495
120,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9351027011871338,0.03169825300574303,0.03319903463125229
121,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06251827627420425,0.06143508851528168,0.8760466575622559
122,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.01547099370509386,0.9677185416221619,0.016810476779937744
126,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05776895582675934,0.5078845620155334,0.434346467256546
127,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8324942588806152,0.10843896865844727,0.05906674638390541
128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.011327322572469711,0.012003728188574314,0.9766689538955688
130,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.13991473615169525,0.029803097248077393,0.8302821516990662
131,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.5820465683937073,0.37970033288002014,0.038253068923950195
132,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.042742229998111725,0.0439160019159317,0.9133418202400208
134,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.06797270476818085,0.07440569251775742,0.8576215505599976
137,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6164571642875671,0.02298346720635891,0.360559344291687
139,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.028689458966255188,0.05612342059612274,0.9151871204376221
145,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.04026414081454277,0.05632574483752251,0.9034101366996765
146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.014662287198007107,0.969646692276001,0.015691054984927177
147,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.45949968695640564,0.48602935671806335,0.05447095260024071
149,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.017353707924485207,0.6096680760383606,0.37297821044921875
154,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.038927026093006134,0.040617093443870544,0.920455813407898
156,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5189863443374634,0.045946501195430756,0.43506717681884766
157,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022013282403349876,0.025942932814359665,0.9520437717437744
158,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03687196597456932,0.925052285194397,0.0380757600069046
159,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.14149941504001617,0.30343836545944214,0.5550622344017029
160,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.22877852618694305,0.11369074136018753,0.6575307846069336
164,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3312947750091553,0.04353751614689827,0.625167727470398
165,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.047797199338674545,0.5064119100570679,0.4457908868789673
166,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.030866039916872978,0.9371435642242432,0.031990375369787216
170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5222803354263306,0.4035624563694,0.07415717095136642
172,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08510182797908783,0.08933375775814056,0.8255643844604492
174,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.9373796582221985,0.03730088472366333,0.025319483131170273
175,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05493403598666191,0.5314172506332397,0.4136487543582916
180,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1729670763015747,0.7533520460128784,0.0736808106303215
183,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5799184441566467,0.3883506655693054,0.031730927526950836
184,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.058952897787094116,0.06014031171798706,0.8809068202972412
187,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
193,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.03879939392209053,0.9233613610267639,0.03783920779824257
194,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029174046590924263,0.03151210770010948,0.9393138289451599
195,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04313294589519501,0.045363184064626694,0.9115038514137268
196,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.5134410262107849,0.04391664266586304,0.44264230132102966
197,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.068914994597435,0.08928954601287842,0.8417954444885254
200,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02617177926003933,0.9477324485778809,0.026095813140273094
202,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.16683943569660187,0.1668543815612793,0.66630619764328
206,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.8589552640914917,0.06748104095458984,0.07356370985507965
207,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06902412325143814,0.8120654225349426,0.11891047656536102
210,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.36690133810043335,0.6015995144844055,0.03149917349219322
211,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.08838549256324768,0.09079023450613022,0.8208242058753967
212,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.027051091194152832,0.13795047998428345,0.8349984288215637
213,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.924383819103241,0.03609748184680939,0.03951866552233696
214,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.6068034172058105,0.04386752471327782,0.34932905435562134
215,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.040874019265174866,0.1422366499900818,0.8168893456459045
218,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.06975632905960083,0.8557319641113281,0.07451165467500687
221,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05702458322048187,0.05925173684954643,0.8837236762046814
230,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.29681235551834106,0.6742875576019287,0.028900086879730225
233,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05241980403661728,0.048260338604450226,0.8993198871612549
235,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03109685704112053,0.7855355143547058,0.1833675652742386
244,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.09220871329307556,0.8120630383491516,0.09572827070951462
246,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9153512716293335,0.042568884789943695,0.04207988083362579
247,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.8410748839378357,0.026918454095721245,0.1320066750049591
250,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.04045068845152855,0.03960712254047394,0.9199422001838684
257,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.7163691520690918,0.05365365371108055,0.22997720539569855
260,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032411977648735046,0.9346471428871155,0.03294088691473007
261,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6842113137245178,0.26733162999153137,0.048457056283950806
262,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.017460597679018974,0.9649883508682251,0.017551012337207794
263,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3173714876174927,0.6500977277755737,0.03253083676099777
264,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.687743067741394,0.030760498717427254,0.28149646520614624
268,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.08846533298492432,0.6346680521965027,0.2768666446208954
272,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9385385513305664,0.030583607032895088,0.030877888202667236
275,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3156876862049103,0.6584944128990173,0.025817932561039925
279,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9478890895843506,0.026245003566145897,0.025865918025374413
280,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.027341248467564583,0.04179626703262329,0.9308624863624573
284,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.04384415224194527,0.4864651560783386,0.4696906805038452
286,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.059824295341968536,0.16566243767738342,0.774513304233551
290,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027935152873396873,0.2395198792219162,0.7325449585914612
291,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.02647441253066063,0.9453161954879761,0.028209416195750237
292,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.01552125345915556,0.24900878965854645,0.7354699373245239
293,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.10189235210418701,0.3354509770870209,0.5626567006111145
294,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.015471000224351883,0.9677064418792725,0.01682254672050476
296,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.666400134563446,0.16685831546783447,0.1667415350675583
297,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24769431352615356,0.04616028815507889,0.7061454057693481
298,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5347639322280884,0.04284988343715668,0.42238619923591614
301,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.031699150800704956,0.03331557288765907,0.9349852800369263
302,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5867964029312134,0.3801420331001282,0.03306150808930397
303,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.4117335081100464,0.4143396019935608,0.17392687499523163
304,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07151595503091812,0.5356473326683044,0.39283671975135803
305,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.02195540815591812,0.7649798393249512,0.2130647897720337
306,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8621081113815308,0.03869453817605972,0.09919729083776474
308,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.190093532204628,0.7508227825164795,0.05908367782831192
309,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.4152056574821472,0.5363695025444031,0.04842488840222359
312,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9436892867088318,0.028282126411795616,0.028028616681694984
314,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16683948040008545,0.16685441136360168,0.6663060784339905
318,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9546406865119934,0.024085957556962967,0.02127336710691452
320,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.032603371888399124,0.935991644859314,0.0314050167798996
322,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04313282296061516,0.045321159064769745,0.9115460515022278
324,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0.02475321851670742,0.024746155366301537,0.9505006074905396
327,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.03010733239352703,0.6053697466850281,0.36452293395996094
328,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.03240174427628517,0.05743274465203285,0.910165548324585
333,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.4551948308944702,0.5111888647079468,0.033616308122873306
335,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.917708694934845,0.04072880372405052,0.041562534868717194
336,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.5653601288795471,0.023011688143014908,0.4116281569004059
343,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9471105933189392,0.027047626674175262,0.025841742753982544
345,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.024090833961963654,0.9530092477798462,0.02289990335702896
346,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.4402276575565338,0.521579384803772,0.0381929948925972
352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4478766918182373,0.028664637356996536,0.5234586596488953
353,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02156907320022583,0.022363627329468727,0.9560673236846924
354,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.04090917855501175,0.5973675847053528,0.36172324419021606
